dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_1825/frame_209246.png,states/ep_1825/state_209246.npy,images/ep_1825/frame_209276.png,states/ep_1825/state_209276.npy,actions/ep_1825/action_209246to209275.npy
VLABench,robot,3rd,images/ep_4671/frame_538026.png,states/ep_4671/state_538026.npy,images/ep_4671/frame_538056.png,states/ep_4671/state_538056.npy,actions/ep_4671/action_538026to538055.npy
VLABench,robot,3rd,images/ep_4387/frame_504502.png,states/ep_4387/state_504502.npy,images/ep_4387/frame_504532.png,states/ep_4387/state_504532.npy,actions/ep_4387/action_504502to504531.npy
VLABench,robot,3rd,images/ep_3289/frame_377893.png,states/ep_3289/state_377893.npy,images/ep_3289/frame_377923.png,states/ep_3289/state_377923.npy,actions/ep_3289/action_377893to377922.npy
VLABench,robot,3rd,images/ep_3779/frame_434029.png,states/ep_3779/state_434029.npy,images/ep_3779/frame_434059.png,states/ep_3779/state_434059.npy,actions/ep_3779/action_434029to434058.npy
VLABench,robot,3rd,images/ep_1223/frame_138893.png,states/ep_1223/state_138893.npy,images/ep_1223/frame_138923.png,states/ep_1223/state_138923.npy,actions/ep_1223/action_138893to138922.npy
VLABench,robot,3rd,images/ep_858/frame_098190.png,states/ep_858/state_098190.npy,images/ep_858/frame_098220.png,states/ep_858/state_098220.npy,actions/ep_858/action_098190to098219.npy
VLABench,robot,3rd,images/ep_2274/frame_261276.png,states/ep_2274/state_261276.npy,images/ep_2274/frame_261306.png,states/ep_2274/state_261306.npy,actions/ep_2274/action_261276to261305.npy
VLABench,robot,3rd,images/ep_1251/frame_142265.png,states/ep_1251/state_142265.npy,images/ep_1251/frame_142295.png,states/ep_1251/state_142295.npy,actions/ep_1251/action_142265to142294.npy
VLABench,robot,3rd,images/ep_1935/frame_222589.png,states/ep_1935/state_222589.npy,images/ep_1935/frame_222619.png,states/ep_1935/state_222619.npy,actions/ep_1935/action_222589to222618.npy
VLABench,robot,3rd,images/ep_4045/frame_465176.png,states/ep_4045/state_465176.npy,images/ep_4045/frame_465206.png,states/ep_4045/state_465206.npy,actions/ep_4045/action_465176to465205.npy
VLABench,robot,3rd,images/ep_2985/frame_342181.png,states/ep_2985/state_342181.npy,images/ep_2985/frame_342211.png,states/ep_2985/state_342211.npy,actions/ep_2985/action_342181to342210.npy
VLABench,robot,3rd,images/ep_2290/frame_262787.png,states/ep_2290/state_262787.npy,images/ep_2290/frame_262817.png,states/ep_2290/state_262817.npy,actions/ep_2290/action_262787to262816.npy
VLABench,robot,3rd,images/ep_842/frame_096108.png,states/ep_842/state_096108.npy,images/ep_842/frame_096138.png,states/ep_842/state_096138.npy,actions/ep_842/action_096108to096137.npy
VLABench,robot,3rd,images/ep_716/frame_081628.png,states/ep_716/state_081628.npy,images/ep_716/frame_081658.png,states/ep_716/state_081658.npy,actions/ep_716/action_081628to081657.npy
VLABench,robot,3rd,images/ep_947/frame_108108.png,states/ep_947/state_108108.npy,images/ep_947/frame_108138.png,states/ep_947/state_108138.npy,actions/ep_947/action_108108to108137.npy
VLABench,robot,3rd,images/ep_2694/frame_309297.png,states/ep_2694/state_309297.npy,images/ep_2694/frame_309327.png,states/ep_2694/state_309327.npy,actions/ep_2694/action_309297to309326.npy
VLABench,robot,3rd,images/ep_2573/frame_295635.png,states/ep_2573/state_295635.npy,images/ep_2573/frame_295665.png,states/ep_2573/state_295665.npy,actions/ep_2573/action_295635to295664.npy
VLABench,robot,3rd,images/ep_1897/frame_217818.png,states/ep_1897/state_217818.npy,images/ep_1897/frame_217848.png,states/ep_1897/state_217848.npy,actions/ep_1897/action_217818to217847.npy
VLABench,robot,3rd,images/ep_1860/frame_213549.png,states/ep_1860/state_213549.npy,images/ep_1860/frame_213579.png,states/ep_1860/state_213579.npy,actions/ep_1860/action_213549to213578.npy
VLABench,robot,3rd,images/ep_4492/frame_517327.png,states/ep_4492/state_517327.npy,images/ep_4492/frame_517357.png,states/ep_4492/state_517357.npy,actions/ep_4492/action_517327to517356.npy
VLABench,robot,3rd,images/ep_2469/frame_283710.png,states/ep_2469/state_283710.npy,images/ep_2469/frame_283740.png,states/ep_2469/state_283740.npy,actions/ep_2469/action_283710to283739.npy
VLABench,robot,3rd,images/ep_76/frame_008360.png,states/ep_76/state_008360.npy,images/ep_76/frame_008390.png,states/ep_76/state_008390.npy,actions/ep_76/action_008360to008389.npy
VLABench,robot,3rd,images/ep_4002/frame_460473.png,states/ep_4002/state_460473.npy,images/ep_4002/frame_460503.png,states/ep_4002/state_460503.npy,actions/ep_4002/action_460473to460502.npy
VLABench,robot,3rd,images/ep_2204/frame_253239.png,states/ep_2204/state_253239.npy,images/ep_2204/frame_253269.png,states/ep_2204/state_253269.npy,actions/ep_2204/action_253239to253268.npy
VLABench,robot,3rd,images/ep_3219/frame_369956.png,states/ep_3219/state_369956.npy,images/ep_3219/frame_369986.png,states/ep_3219/state_369986.npy,actions/ep_3219/action_369956to369985.npy
VLABench,robot,3rd,images/ep_4924/frame_566156.png,states/ep_4924/state_566156.npy,images/ep_4924/frame_566186.png,states/ep_4924/state_566186.npy,actions/ep_4924/action_566156to566185.npy
VLABench,robot,3rd,images/ep_1566/frame_178543.png,states/ep_1566/state_178543.npy,images/ep_1566/frame_178573.png,states/ep_1566/state_178573.npy,actions/ep_1566/action_178543to178572.npy
VLABench,robot,3rd,images/ep_374/frame_042831.png,states/ep_374/state_042831.npy,images/ep_374/frame_042861.png,states/ep_374/state_042861.npy,actions/ep_374/action_042831to042860.npy
VLABench,robot,3rd,images/ep_4893/frame_562695.png,states/ep_4893/state_562695.npy,images/ep_4893/frame_562725.png,states/ep_4893/state_562725.npy,actions/ep_4893/action_562695to562724.npy
VLABench,robot,3rd,images/ep_2703/frame_310270.png,states/ep_2703/state_310270.npy,images/ep_2703/frame_310300.png,states/ep_2703/state_310300.npy,actions/ep_2703/action_310270to310299.npy
VLABench,robot,3rd,images/ep_2742/frame_314575.png,states/ep_2742/state_314575.npy,images/ep_2742/frame_314605.png,states/ep_2742/state_314605.npy,actions/ep_2742/action_314575to314604.npy
VLABench,robot,3rd,images/ep_612/frame_069157.png,states/ep_612/state_069157.npy,images/ep_612/frame_069187.png,states/ep_612/state_069187.npy,actions/ep_612/action_069157to069186.npy
VLABench,robot,3rd,images/ep_1016/frame_115990.png,states/ep_1016/state_115990.npy,images/ep_1016/frame_116020.png,states/ep_1016/state_116020.npy,actions/ep_1016/action_115990to116019.npy
VLABench,robot,3rd,images/ep_2967/frame_340222.png,states/ep_2967/state_340222.npy,images/ep_2967/frame_340252.png,states/ep_2967/state_340252.npy,actions/ep_2967/action_340222to340251.npy
VLABench,robot,3rd,images/ep_158/frame_018525.png,states/ep_158/state_018525.npy,images/ep_158/frame_018555.png,states/ep_158/state_018555.npy,actions/ep_158/action_018525to018554.npy
VLABench,robot,3rd,images/ep_1674/frame_191485.png,states/ep_1674/state_191485.npy,images/ep_1674/frame_191515.png,states/ep_1674/state_191515.npy,actions/ep_1674/action_191485to191514.npy
VLABench,robot,3rd,images/ep_3077/frame_353393.png,states/ep_3077/state_353393.npy,images/ep_3077/frame_353423.png,states/ep_3077/state_353423.npy,actions/ep_3077/action_353393to353422.npy
VLABench,robot,3rd,images/ep_4467/frame_514628.png,states/ep_4467/state_514628.npy,images/ep_4467/frame_514658.png,states/ep_4467/state_514658.npy,actions/ep_4467/action_514628to514657.npy
VLABench,robot,3rd,images/ep_1198/frame_136432.png,states/ep_1198/state_136432.npy,images/ep_1198/frame_136462.png,states/ep_1198/state_136462.npy,actions/ep_1198/action_136432to136461.npy
VLABench,robot,3rd,images/ep_4545/frame_523477.png,states/ep_4545/state_523477.npy,images/ep_4545/frame_523507.png,states/ep_4545/state_523507.npy,actions/ep_4545/action_523477to523506.npy
VLABench,robot,3rd,images/ep_3456/frame_396852.png,states/ep_3456/state_396852.npy,images/ep_3456/frame_396882.png,states/ep_3456/state_396882.npy,actions/ep_3456/action_396852to396881.npy
VLABench,robot,3rd,images/ep_1740/frame_199148.png,states/ep_1740/state_199148.npy,images/ep_1740/frame_199178.png,states/ep_1740/state_199178.npy,actions/ep_1740/action_199148to199177.npy
VLABench,robot,3rd,images/ep_225/frame_025774.png,states/ep_225/state_025774.npy,images/ep_225/frame_025804.png,states/ep_225/state_025804.npy,actions/ep_225/action_025774to025803.npy
VLABench,robot,3rd,images/ep_2979/frame_341420.png,states/ep_2979/state_341420.npy,images/ep_2979/frame_341450.png,states/ep_2979/state_341450.npy,actions/ep_2979/action_341420to341449.npy
VLABench,robot,3rd,images/ep_3893/frame_447678.png,states/ep_3893/state_447678.npy,images/ep_3893/frame_447708.png,states/ep_3893/state_447708.npy,actions/ep_3893/action_447678to447707.npy
VLABench,robot,3rd,images/ep_3732/frame_428541.png,states/ep_3732/state_428541.npy,images/ep_3732/frame_428571.png,states/ep_3732/state_428571.npy,actions/ep_3732/action_428541to428570.npy
VLABench,robot,3rd,images/ep_1892/frame_217104.png,states/ep_1892/state_217104.npy,images/ep_1892/frame_217134.png,states/ep_1892/state_217134.npy,actions/ep_1892/action_217104to217133.npy
VLABench,robot,3rd,images/ep_83/frame_009479.png,states/ep_83/state_009479.npy,images/ep_83/frame_009509.png,states/ep_83/state_009509.npy,actions/ep_83/action_009479to009508.npy
VLABench,robot,3rd,images/ep_1530/frame_174286.png,states/ep_1530/state_174286.npy,images/ep_1530/frame_174316.png,states/ep_1530/state_174316.npy,actions/ep_1530/action_174286to174315.npy
VLABench,robot,3rd,images/ep_3715/frame_426601.png,states/ep_3715/state_426601.npy,images/ep_3715/frame_426631.png,states/ep_3715/state_426631.npy,actions/ep_3715/action_426601to426630.npy
VLABench,robot,3rd,images/ep_960/frame_109860.png,states/ep_960/state_109860.npy,images/ep_960/frame_109890.png,states/ep_960/state_109890.npy,actions/ep_960/action_109860to109889.npy
VLABench,robot,3rd,images/ep_443/frame_051183.png,states/ep_443/state_051183.npy,images/ep_443/frame_051213.png,states/ep_443/state_051213.npy,actions/ep_443/action_051183to051212.npy
VLABench,robot,3rd,images/ep_2486/frame_285468.png,states/ep_2486/state_285468.npy,images/ep_2486/frame_285498.png,states/ep_2486/state_285498.npy,actions/ep_2486/action_285468to285497.npy
VLABench,robot,3rd,images/ep_3042/frame_349591.png,states/ep_3042/state_349591.npy,images/ep_3042/frame_349621.png,states/ep_3042/state_349621.npy,actions/ep_3042/action_349591to349620.npy
VLABench,robot,3rd,images/ep_2632/frame_302359.png,states/ep_2632/state_302359.npy,images/ep_2632/frame_302389.png,states/ep_2632/state_302389.npy,actions/ep_2632/action_302359to302388.npy
VLABench,robot,3rd,images/ep_838/frame_095536.png,states/ep_838/state_095536.npy,images/ep_838/frame_095566.png,states/ep_838/state_095566.npy,actions/ep_838/action_095536to095565.npy
VLABench,robot,3rd,images/ep_4513/frame_519766.png,states/ep_4513/state_519766.npy,images/ep_4513/frame_519796.png,states/ep_4513/state_519796.npy,actions/ep_4513/action_519766to519795.npy
VLABench,robot,3rd,images/ep_3469/frame_398101.png,states/ep_3469/state_398101.npy,images/ep_3469/frame_398131.png,states/ep_3469/state_398131.npy,actions/ep_3469/action_398101to398130.npy
VLABench,robot,3rd,images/ep_4791/frame_552047.png,states/ep_4791/state_552047.npy,images/ep_4791/frame_552077.png,states/ep_4791/state_552077.npy,actions/ep_4791/action_552047to552076.npy
VLABench,robot,3rd,images/ep_1682/frame_192203.png,states/ep_1682/state_192203.npy,images/ep_1682/frame_192233.png,states/ep_1682/state_192233.npy,actions/ep_1682/action_192203to192232.npy
VLABench,robot,3rd,images/ep_3173/frame_363930.png,states/ep_3173/state_363930.npy,images/ep_3173/frame_363960.png,states/ep_3173/state_363960.npy,actions/ep_3173/action_363930to363959.npy
VLABench,robot,3rd,images/ep_1827/frame_209466.png,states/ep_1827/state_209466.npy,images/ep_1827/frame_209496.png,states/ep_1827/state_209496.npy,actions/ep_1827/action_209466to209495.npy
VLABench,robot,3rd,images/ep_4694/frame_540797.png,states/ep_4694/state_540797.npy,images/ep_4694/frame_540827.png,states/ep_4694/state_540827.npy,actions/ep_4694/action_540797to540826.npy
VLABench,robot,3rd,images/ep_1663/frame_190387.png,states/ep_1663/state_190387.npy,images/ep_1663/frame_190417.png,states/ep_1663/state_190417.npy,actions/ep_1663/action_190387to190416.npy
VLABench,robot,3rd,images/ep_1084/frame_123644.png,states/ep_1084/state_123644.npy,images/ep_1084/frame_123674.png,states/ep_1084/state_123674.npy,actions/ep_1084/action_123644to123673.npy
VLABench,robot,3rd,images/ep_4580/frame_527715.png,states/ep_4580/state_527715.npy,images/ep_4580/frame_527745.png,states/ep_4580/state_527745.npy,actions/ep_4580/action_527715to527744.npy
VLABench,robot,3rd,images/ep_4214/frame_483799.png,states/ep_4214/state_483799.npy,images/ep_4214/frame_483829.png,states/ep_4214/state_483829.npy,actions/ep_4214/action_483799to483828.npy
VLABench,robot,3rd,images/ep_413/frame_047778.png,states/ep_413/state_047778.npy,images/ep_413/frame_047808.png,states/ep_413/state_047808.npy,actions/ep_413/action_047778to047807.npy
VLABench,robot,3rd,images/ep_2214/frame_254340.png,states/ep_2214/state_254340.npy,images/ep_2214/frame_254370.png,states/ep_2214/state_254370.npy,actions/ep_2214/action_254340to254369.npy
VLABench,robot,3rd,images/ep_17/frame_001637.png,states/ep_17/state_001637.npy,images/ep_17/frame_001667.png,states/ep_17/state_001667.npy,actions/ep_17/action_001637to001666.npy
VLABench,robot,3rd,images/ep_1100/frame_125427.png,states/ep_1100/state_125427.npy,images/ep_1100/frame_125457.png,states/ep_1100/state_125457.npy,actions/ep_1100/action_125427to125456.npy
VLABench,robot,3rd,images/ep_2002/frame_230115.png,states/ep_2002/state_230115.npy,images/ep_2002/frame_230145.png,states/ep_2002/state_230145.npy,actions/ep_2002/action_230115to230144.npy
VLABench,robot,3rd,images/ep_518/frame_058747.png,states/ep_518/state_058747.npy,images/ep_518/frame_058777.png,states/ep_518/state_058777.npy,actions/ep_518/action_058747to058776.npy
VLABench,robot,3rd,images/ep_4587/frame_528713.png,states/ep_4587/state_528713.npy,images/ep_4587/frame_528743.png,states/ep_4587/state_528743.npy,actions/ep_4587/action_528713to528742.npy
VLABench,robot,3rd,images/ep_1593/frame_181987.png,states/ep_1593/state_181987.npy,images/ep_1593/frame_182017.png,states/ep_1593/state_182017.npy,actions/ep_1593/action_181987to182016.npy
VLABench,robot,3rd,images/ep_23/frame_002332.png,states/ep_23/state_002332.npy,images/ep_23/frame_002362.png,states/ep_23/state_002362.npy,actions/ep_23/action_002332to002361.npy
VLABench,robot,3rd,images/ep_3045/frame_349923.png,states/ep_3045/state_349923.npy,images/ep_3045/frame_349953.png,states/ep_3045/state_349953.npy,actions/ep_3045/action_349923to349952.npy
VLABench,robot,3rd,images/ep_3798/frame_436178.png,states/ep_3798/state_436178.npy,images/ep_3798/frame_436208.png,states/ep_3798/state_436208.npy,actions/ep_3798/action_436178to436207.npy
VLABench,robot,3rd,images/ep_87/frame_010009.png,states/ep_87/state_010009.npy,images/ep_87/frame_010039.png,states/ep_87/state_010039.npy,actions/ep_87/action_010009to010038.npy
VLABench,robot,3rd,images/ep_1874/frame_215071.png,states/ep_1874/state_215071.npy,images/ep_1874/frame_215101.png,states/ep_1874/state_215101.npy,actions/ep_1874/action_215071to215100.npy
VLABench,robot,3rd,images/ep_3480/frame_399543.png,states/ep_3480/state_399543.npy,images/ep_3480/frame_399573.png,states/ep_3480/state_399573.npy,actions/ep_3480/action_399543to399572.npy
VLABench,robot,3rd,images/ep_4229/frame_485447.png,states/ep_4229/state_485447.npy,images/ep_4229/frame_485477.png,states/ep_4229/state_485477.npy,actions/ep_4229/action_485447to485476.npy
VLABench,robot,3rd,images/ep_2838/frame_325652.png,states/ep_2838/state_325652.npy,images/ep_2838/frame_325682.png,states/ep_2838/state_325682.npy,actions/ep_2838/action_325652to325681.npy
VLABench,robot,3rd,images/ep_730/frame_083326.png,states/ep_730/state_083326.npy,images/ep_730/frame_083356.png,states/ep_730/state_083356.npy,actions/ep_730/action_083326to083355.npy
VLABench,robot,3rd,images/ep_4212/frame_483597.png,states/ep_4212/state_483597.npy,images/ep_4212/frame_483627.png,states/ep_4212/state_483627.npy,actions/ep_4212/action_483597to483626.npy
VLABench,robot,3rd,images/ep_2774/frame_318587.png,states/ep_2774/state_318587.npy,images/ep_2774/frame_318617.png,states/ep_2774/state_318617.npy,actions/ep_2774/action_318587to318616.npy
VLABench,robot,3rd,images/ep_1752/frame_200293.png,states/ep_1752/state_200293.npy,images/ep_1752/frame_200323.png,states/ep_1752/state_200323.npy,actions/ep_1752/action_200293to200322.npy
VLABench,robot,3rd,images/ep_3757/frame_431502.png,states/ep_3757/state_431502.npy,images/ep_3757/frame_431532.png,states/ep_3757/state_431532.npy,actions/ep_3757/action_431502to431531.npy
VLABench,robot,3rd,images/ep_3395/frame_389447.png,states/ep_3395/state_389447.npy,images/ep_3395/frame_389477.png,states/ep_3395/state_389477.npy,actions/ep_3395/action_389447to389476.npy
VLABench,robot,3rd,images/ep_2661/frame_305635.png,states/ep_2661/state_305635.npy,images/ep_2661/frame_305665.png,states/ep_2661/state_305665.npy,actions/ep_2661/action_305635to305664.npy
VLABench,robot,3rd,images/ep_990/frame_113174.png,states/ep_990/state_113174.npy,images/ep_990/frame_113204.png,states/ep_990/state_113204.npy,actions/ep_990/action_113174to113203.npy
VLABench,robot,3rd,images/ep_1878/frame_215414.png,states/ep_1878/state_215414.npy,images/ep_1878/frame_215444.png,states/ep_1878/state_215444.npy,actions/ep_1878/action_215414to215443.npy
VLABench,robot,3rd,images/ep_1959/frame_225302.png,states/ep_1959/state_225302.npy,images/ep_1959/frame_225332.png,states/ep_1959/state_225332.npy,actions/ep_1959/action_225302to225331.npy
