dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_105/frame_012087.png,states/ep_105/state_012087.npy,images/ep_105/frame_012102.png,states/ep_105/state_012102.npy,actions/ep_105/action_012087to012101.npy
VLABench,robot,3rd,images/ep_139/frame_016156.png,states/ep_139/state_016156.npy,images/ep_139/frame_016171.png,states/ep_139/state_016171.npy,actions/ep_139/action_016156to016170.npy
VLABench,robot,3rd,images/ep_2573/frame_295575.png,states/ep_2573/state_295575.npy,images/ep_2573/frame_295590.png,states/ep_2573/state_295590.npy,actions/ep_2573/action_295575to295589.npy
VLABench,robot,3rd,images/ep_4516/frame_520055.png,states/ep_4516/state_520055.npy,images/ep_4516/frame_520070.png,states/ep_4516/state_520070.npy,actions/ep_4516/action_520055to520069.npy
VLABench,robot,3rd,images/ep_1902/frame_218530.png,states/ep_1902/state_218530.npy,images/ep_1902/frame_218545.png,states/ep_1902/state_218545.npy,actions/ep_1902/action_218530to218544.npy
VLABench,robot,3rd,images/ep_969/frame_111044.png,states/ep_969/state_111044.npy,images/ep_969/frame_111059.png,states/ep_969/state_111059.npy,actions/ep_969/action_111044to111058.npy
VLABench,robot,3rd,images/ep_311/frame_036201.png,states/ep_311/state_036201.npy,images/ep_311/frame_036216.png,states/ep_311/state_036216.npy,actions/ep_311/action_036201to036215.npy
VLABench,robot,3rd,images/ep_2934/frame_336508.png,states/ep_2934/state_336508.npy,images/ep_2934/frame_336523.png,states/ep_2934/state_336523.npy,actions/ep_2934/action_336508to336522.npy
VLABench,robot,3rd,images/ep_4521/frame_520624.png,states/ep_4521/state_520624.npy,images/ep_4521/frame_520639.png,states/ep_4521/state_520639.npy,actions/ep_4521/action_520624to520638.npy
VLABench,robot,3rd,images/ep_894/frame_102148.png,states/ep_894/state_102148.npy,images/ep_894/frame_102163.png,states/ep_894/state_102163.npy,actions/ep_894/action_102148to102162.npy
VLABench,robot,3rd,images/ep_1336/frame_152049.png,states/ep_1336/state_152049.npy,images/ep_1336/frame_152064.png,states/ep_1336/state_152064.npy,actions/ep_1336/action_152049to152063.npy
VLABench,robot,3rd,images/ep_2961/frame_339472.png,states/ep_2961/state_339472.npy,images/ep_2961/frame_339487.png,states/ep_2961/state_339487.npy,actions/ep_2961/action_339472to339486.npy
VLABench,robot,3rd,images/ep_675/frame_076496.png,states/ep_675/state_076496.npy,images/ep_675/frame_076511.png,states/ep_675/state_076511.npy,actions/ep_675/action_076496to076510.npy
VLABench,robot,3rd,images/ep_441/frame_051051.png,states/ep_441/state_051051.npy,images/ep_441/frame_051066.png,states/ep_441/state_051066.npy,actions/ep_441/action_051051to051065.npy
VLABench,robot,3rd,images/ep_2048/frame_235061.png,states/ep_2048/state_235061.npy,images/ep_2048/frame_235076.png,states/ep_2048/state_235076.npy,actions/ep_2048/action_235061to235075.npy
VLABench,robot,3rd,images/ep_871/frame_099730.png,states/ep_871/state_099730.npy,images/ep_871/frame_099745.png,states/ep_871/state_099745.npy,actions/ep_871/action_099730to099744.npy
VLABench,robot,3rd,images/ep_244/frame_027989.png,states/ep_244/state_027989.npy,images/ep_244/frame_028004.png,states/ep_244/state_028004.npy,actions/ep_244/action_027989to028003.npy
VLABench,robot,3rd,images/ep_3310/frame_380644.png,states/ep_3310/state_380644.npy,images/ep_3310/frame_380659.png,states/ep_3310/state_380659.npy,actions/ep_3310/action_380644to380658.npy
VLABench,robot,3rd,images/ep_3284/frame_377235.png,states/ep_3284/state_377235.npy,images/ep_3284/frame_377250.png,states/ep_3284/state_377250.npy,actions/ep_3284/action_377235to377249.npy
VLABench,robot,3rd,images/ep_4616/frame_531941.png,states/ep_4616/state_531941.npy,images/ep_4616/frame_531956.png,states/ep_4616/state_531956.npy,actions/ep_4616/action_531941to531955.npy
VLABench,robot,3rd,images/ep_4734/frame_545445.png,states/ep_4734/state_545445.npy,images/ep_4734/frame_545460.png,states/ep_4734/state_545460.npy,actions/ep_4734/action_545445to545459.npy
VLABench,robot,3rd,images/ep_3830/frame_440068.png,states/ep_3830/state_440068.npy,images/ep_3830/frame_440083.png,states/ep_3830/state_440083.npy,actions/ep_3830/action_440068to440082.npy
VLABench,robot,3rd,images/ep_3442/frame_395012.png,states/ep_3442/state_395012.npy,images/ep_3442/frame_395027.png,states/ep_3442/state_395027.npy,actions/ep_3442/action_395012to395026.npy
VLABench,robot,3rd,images/ep_1611/frame_184216.png,states/ep_1611/state_184216.npy,images/ep_1611/frame_184231.png,states/ep_1611/state_184231.npy,actions/ep_1611/action_184216to184230.npy
VLABench,robot,3rd,images/ep_4835/frame_556538.png,states/ep_4835/state_556538.npy,images/ep_4835/frame_556553.png,states/ep_4835/state_556553.npy,actions/ep_4835/action_556538to556552.npy
VLABench,robot,3rd,images/ep_207/frame_023651.png,states/ep_207/state_023651.npy,images/ep_207/frame_023666.png,states/ep_207/state_023666.npy,actions/ep_207/action_023651to023665.npy
VLABench,robot,3rd,images/ep_2869/frame_329333.png,states/ep_2869/state_329333.npy,images/ep_2869/frame_329348.png,states/ep_2869/state_329348.npy,actions/ep_2869/action_329333to329347.npy
VLABench,robot,3rd,images/ep_563/frame_063954.png,states/ep_563/state_063954.npy,images/ep_563/frame_063969.png,states/ep_563/state_063969.npy,actions/ep_563/action_063954to063968.npy
VLABench,robot,3rd,images/ep_1428/frame_162826.png,states/ep_1428/state_162826.npy,images/ep_1428/frame_162841.png,states/ep_1428/state_162841.npy,actions/ep_1428/action_162826to162840.npy
VLABench,robot,3rd,images/ep_23/frame_002377.png,states/ep_23/state_002377.npy,images/ep_23/frame_002392.png,states/ep_23/state_002392.npy,actions/ep_23/action_002377to002391.npy
VLABench,robot,3rd,images/ep_4403/frame_506743.png,states/ep_4403/state_506743.npy,images/ep_4403/frame_506758.png,states/ep_4403/state_506758.npy,actions/ep_4403/action_506743to506757.npy
VLABench,robot,3rd,images/ep_4130/frame_474730.png,states/ep_4130/state_474730.npy,images/ep_4130/frame_474745.png,states/ep_4130/state_474745.npy,actions/ep_4130/action_474730to474744.npy
VLABench,robot,3rd,images/ep_4671/frame_537906.png,states/ep_4671/state_537906.npy,images/ep_4671/frame_537921.png,states/ep_4671/state_537921.npy,actions/ep_4671/action_537906to537920.npy
VLABench,robot,3rd,images/ep_2151/frame_247188.png,states/ep_2151/state_247188.npy,images/ep_2151/frame_247203.png,states/ep_2151/state_247203.npy,actions/ep_2151/action_247188to247202.npy
VLABench,robot,3rd,images/ep_3946/frame_453670.png,states/ep_3946/state_453670.npy,images/ep_3946/frame_453685.png,states/ep_3946/state_453685.npy,actions/ep_3946/action_453670to453684.npy
VLABench,robot,3rd,images/ep_525/frame_059526.png,states/ep_525/state_059526.npy,images/ep_525/frame_059541.png,states/ep_525/state_059541.npy,actions/ep_525/action_059526to059540.npy
VLABench,robot,3rd,images/ep_1372/frame_156135.png,states/ep_1372/state_156135.npy,images/ep_1372/frame_156150.png,states/ep_1372/state_156150.npy,actions/ep_1372/action_156135to156149.npy
VLABench,robot,3rd,images/ep_4369/frame_502265.png,states/ep_4369/state_502265.npy,images/ep_4369/frame_502280.png,states/ep_4369/state_502280.npy,actions/ep_4369/action_502265to502279.npy
VLABench,robot,3rd,images/ep_773/frame_088174.png,states/ep_773/state_088174.npy,images/ep_773/frame_088189.png,states/ep_773/state_088189.npy,actions/ep_773/action_088174to088188.npy
VLABench,robot,3rd,images/ep_4481/frame_516086.png,states/ep_4481/state_516086.npy,images/ep_4481/frame_516101.png,states/ep_4481/state_516101.npy,actions/ep_4481/action_516086to516100.npy
VLABench,robot,3rd,images/ep_1719/frame_196615.png,states/ep_1719/state_196615.npy,images/ep_1719/frame_196630.png,states/ep_1719/state_196630.npy,actions/ep_1719/action_196615to196629.npy
VLABench,robot,3rd,images/ep_1900/frame_218216.png,states/ep_1900/state_218216.npy,images/ep_1900/frame_218231.png,states/ep_1900/state_218231.npy,actions/ep_1900/action_218216to218230.npy
VLABench,robot,3rd,images/ep_3078/frame_353597.png,states/ep_3078/state_353597.npy,images/ep_3078/frame_353612.png,states/ep_3078/state_353612.npy,actions/ep_3078/action_353597to353611.npy
VLABench,robot,3rd,images/ep_2110/frame_242394.png,states/ep_2110/state_242394.npy,images/ep_2110/frame_242409.png,states/ep_2110/state_242409.npy,actions/ep_2110/action_242394to242408.npy
VLABench,robot,3rd,images/ep_688/frame_078381.png,states/ep_688/state_078381.npy,images/ep_688/frame_078396.png,states/ep_688/state_078396.npy,actions/ep_688/action_078381to078395.npy
VLABench,robot,3rd,images/ep_4688/frame_539908.png,states/ep_4688/state_539908.npy,images/ep_4688/frame_539923.png,states/ep_4688/state_539923.npy,actions/ep_4688/action_539908to539922.npy
VLABench,robot,3rd,images/ep_2316/frame_265613.png,states/ep_2316/state_265613.npy,images/ep_2316/frame_265628.png,states/ep_2316/state_265628.npy,actions/ep_2316/action_265613to265627.npy
VLABench,robot,3rd,images/ep_1548/frame_176577.png,states/ep_1548/state_176577.npy,images/ep_1548/frame_176592.png,states/ep_1548/state_176592.npy,actions/ep_1548/action_176577to176591.npy
VLABench,robot,3rd,images/ep_4619/frame_532186.png,states/ep_4619/state_532186.npy,images/ep_4619/frame_532201.png,states/ep_4619/state_532201.npy,actions/ep_4619/action_532186to532200.npy
VLABench,robot,3rd,images/ep_2401/frame_276104.png,states/ep_2401/state_276104.npy,images/ep_2401/frame_276119.png,states/ep_2401/state_276119.npy,actions/ep_2401/action_276104to276118.npy
VLABench,robot,3rd,images/ep_3480/frame_399483.png,states/ep_3480/state_399483.npy,images/ep_3480/frame_399498.png,states/ep_3480/state_399498.npy,actions/ep_3480/action_399483to399497.npy
VLABench,robot,3rd,images/ep_3623/frame_415758.png,states/ep_3623/state_415758.npy,images/ep_3623/frame_415773.png,states/ep_3623/state_415773.npy,actions/ep_3623/action_415758to415772.npy
VLABench,robot,3rd,images/ep_2995/frame_343480.png,states/ep_2995/state_343480.npy,images/ep_2995/frame_343495.png,states/ep_2995/state_343495.npy,actions/ep_2995/action_343480to343494.npy
VLABench,robot,3rd,images/ep_1747/frame_199748.png,states/ep_1747/state_199748.npy,images/ep_1747/frame_199763.png,states/ep_1747/state_199763.npy,actions/ep_1747/action_199748to199762.npy
VLABench,robot,3rd,images/ep_1421/frame_161995.png,states/ep_1421/state_161995.npy,images/ep_1421/frame_162010.png,states/ep_1421/state_162010.npy,actions/ep_1421/action_161995to162009.npy
VLABench,robot,3rd,images/ep_466/frame_053506.png,states/ep_466/state_053506.npy,images/ep_466/frame_053521.png,states/ep_466/state_053521.npy,actions/ep_466/action_053506to053520.npy
VLABench,robot,3rd,images/ep_3861/frame_443567.png,states/ep_3861/state_443567.npy,images/ep_3861/frame_443582.png,states/ep_3861/state_443582.npy,actions/ep_3861/action_443567to443581.npy
VLABench,robot,3rd,images/ep_2924/frame_335514.png,states/ep_2924/state_335514.npy,images/ep_2924/frame_335529.png,states/ep_2924/state_335529.npy,actions/ep_2924/action_335514to335528.npy
VLABench,robot,3rd,images/ep_4628/frame_533287.png,states/ep_4628/state_533287.npy,images/ep_4628/frame_533302.png,states/ep_4628/state_533302.npy,actions/ep_4628/action_533287to533301.npy
VLABench,robot,3rd,images/ep_1269/frame_144344.png,states/ep_1269/state_144344.npy,images/ep_1269/frame_144359.png,states/ep_1269/state_144359.npy,actions/ep_1269/action_144344to144358.npy
VLABench,robot,3rd,images/ep_3517/frame_403718.png,states/ep_3517/state_403718.npy,images/ep_3517/frame_403733.png,states/ep_3517/state_403733.npy,actions/ep_3517/action_403718to403732.npy
VLABench,robot,3rd,images/ep_3778/frame_433819.png,states/ep_3778/state_433819.npy,images/ep_3778/frame_433834.png,states/ep_3778/state_433834.npy,actions/ep_3778/action_433819to433833.npy
VLABench,robot,3rd,images/ep_1514/frame_172668.png,states/ep_1514/state_172668.npy,images/ep_1514/frame_172683.png,states/ep_1514/state_172683.npy,actions/ep_1514/action_172668to172682.npy
VLABench,robot,3rd,images/ep_1510/frame_172119.png,states/ep_1510/state_172119.npy,images/ep_1510/frame_172134.png,states/ep_1510/state_172134.npy,actions/ep_1510/action_172119to172133.npy
VLABench,robot,3rd,images/ep_2345/frame_268780.png,states/ep_2345/state_268780.npy,images/ep_2345/frame_268795.png,states/ep_2345/state_268795.npy,actions/ep_2345/action_268780to268794.npy
VLABench,robot,3rd,images/ep_4675/frame_538695.png,states/ep_4675/state_538695.npy,images/ep_4675/frame_538710.png,states/ep_4675/state_538710.npy,actions/ep_4675/action_538695to538709.npy
VLABench,robot,3rd,images/ep_204/frame_023378.png,states/ep_204/state_023378.npy,images/ep_204/frame_023393.png,states/ep_204/state_023393.npy,actions/ep_204/action_023378to023392.npy
VLABench,robot,3rd,images/ep_2087/frame_239641.png,states/ep_2087/state_239641.npy,images/ep_2087/frame_239656.png,states/ep_2087/state_239656.npy,actions/ep_2087/action_239641to239655.npy
VLABench,robot,3rd,images/ep_3112/frame_357177.png,states/ep_3112/state_357177.npy,images/ep_3112/frame_357192.png,states/ep_3112/state_357192.npy,actions/ep_3112/action_357177to357191.npy
VLABench,robot,3rd,images/ep_4786/frame_551337.png,states/ep_4786/state_551337.npy,images/ep_4786/frame_551352.png,states/ep_4786/state_551352.npy,actions/ep_4786/action_551337to551351.npy
VLABench,robot,3rd,images/ep_201/frame_023068.png,states/ep_201/state_023068.npy,images/ep_201/frame_023083.png,states/ep_201/state_023083.npy,actions/ep_201/action_023068to023082.npy
VLABench,robot,3rd,images/ep_4098/frame_471279.png,states/ep_4098/state_471279.npy,images/ep_4098/frame_471294.png,states/ep_4098/state_471294.npy,actions/ep_4098/action_471279to471293.npy
VLABench,robot,3rd,images/ep_1735/frame_198604.png,states/ep_1735/state_198604.npy,images/ep_1735/frame_198619.png,states/ep_1735/state_198619.npy,actions/ep_1735/action_198604to198618.npy
VLABench,robot,3rd,images/ep_3712/frame_426260.png,states/ep_3712/state_426260.npy,images/ep_3712/frame_426275.png,states/ep_3712/state_426275.npy,actions/ep_3712/action_426260to426274.npy
VLABench,robot,3rd,images/ep_2255/frame_259187.png,states/ep_2255/state_259187.npy,images/ep_2255/frame_259202.png,states/ep_2255/state_259202.npy,actions/ep_2255/action_259187to259201.npy
VLABench,robot,3rd,images/ep_1239/frame_140909.png,states/ep_1239/state_140909.npy,images/ep_1239/frame_140924.png,states/ep_1239/state_140924.npy,actions/ep_1239/action_140909to140923.npy
VLABench,robot,3rd,images/ep_1199/frame_136494.png,states/ep_1199/state_136494.npy,images/ep_1199/frame_136509.png,states/ep_1199/state_136509.npy,actions/ep_1199/action_136494to136508.npy
VLABench,robot,3rd,images/ep_1952/frame_224401.png,states/ep_1952/state_224401.npy,images/ep_1952/frame_224416.png,states/ep_1952/state_224416.npy,actions/ep_1952/action_224401to224415.npy
VLABench,robot,3rd,images/ep_4483/frame_516239.png,states/ep_4483/state_516239.npy,images/ep_4483/frame_516254.png,states/ep_4483/state_516254.npy,actions/ep_4483/action_516239to516253.npy
VLABench,robot,3rd,images/ep_3709/frame_425809.png,states/ep_3709/state_425809.npy,images/ep_3709/frame_425824.png,states/ep_3709/state_425824.npy,actions/ep_3709/action_425809to425823.npy
VLABench,robot,3rd,images/ep_3874/frame_445264.png,states/ep_3874/state_445264.npy,images/ep_3874/frame_445279.png,states/ep_3874/state_445279.npy,actions/ep_3874/action_445264to445278.npy
VLABench,robot,3rd,images/ep_784/frame_089404.png,states/ep_784/state_089404.npy,images/ep_784/frame_089419.png,states/ep_784/state_089419.npy,actions/ep_784/action_089404to089418.npy
VLABench,robot,3rd,images/ep_4961/frame_570595.png,states/ep_4961/state_570595.npy,images/ep_4961/frame_570610.png,states/ep_4961/state_570610.npy,actions/ep_4961/action_570595to570609.npy
VLABench,robot,3rd,images/ep_4574/frame_526970.png,states/ep_4574/state_526970.npy,images/ep_4574/frame_526985.png,states/ep_4574/state_526985.npy,actions/ep_4574/action_526970to526984.npy
VLABench,robot,3rd,images/ep_3410/frame_391327.png,states/ep_3410/state_391327.npy,images/ep_3410/frame_391342.png,states/ep_3410/state_391342.npy,actions/ep_3410/action_391327to391341.npy
VLABench,robot,3rd,images/ep_845/frame_096479.png,states/ep_845/state_096479.npy,images/ep_845/frame_096494.png,states/ep_845/state_096494.npy,actions/ep_845/action_096479to096493.npy
VLABench,robot,3rd,images/ep_628/frame_070934.png,states/ep_628/state_070934.npy,images/ep_628/frame_070949.png,states/ep_628/state_070949.npy,actions/ep_628/action_070934to070948.npy
VLABench,robot,3rd,images/ep_4917/frame_565346.png,states/ep_4917/state_565346.npy,images/ep_4917/frame_565361.png,states/ep_4917/state_565361.npy,actions/ep_4917/action_565346to565360.npy
VLABench,robot,3rd,images/ep_2860/frame_328357.png,states/ep_2860/state_328357.npy,images/ep_2860/frame_328372.png,states/ep_2860/state_328372.npy,actions/ep_2860/action_328357to328371.npy
VLABench,robot,3rd,images/ep_1853/frame_212821.png,states/ep_1853/state_212821.npy,images/ep_1853/frame_212836.png,states/ep_1853/state_212836.npy,actions/ep_1853/action_212821to212835.npy
VLABench,robot,3rd,images/ep_3986/frame_458514.png,states/ep_3986/state_458514.npy,images/ep_3986/frame_458529.png,states/ep_3986/state_458529.npy,actions/ep_3986/action_458514to458528.npy
VLABench,robot,3rd,images/ep_488/frame_055761.png,states/ep_488/state_055761.npy,images/ep_488/frame_055776.png,states/ep_488/state_055776.npy,actions/ep_488/action_055761to055775.npy
VLABench,robot,3rd,images/ep_3034/frame_348497.png,states/ep_3034/state_348497.npy,images/ep_3034/frame_348512.png,states/ep_3034/state_348512.npy,actions/ep_3034/action_348497to348511.npy
VLABench,robot,3rd,images/ep_3278/frame_376686.png,states/ep_3278/state_376686.npy,images/ep_3278/frame_376701.png,states/ep_3278/state_376701.npy,actions/ep_3278/action_376686to376700.npy
